id,title,tag,category,link,post_date,summery,content,sourse,updated_date
tfc-7945,【錯誤】網傳影片「活了30年才知道，原來這種小蔥不能吃，多虧鄰居提醒我，真是長見識了，難怪幾年前曾經看過報導說：宜蘭三星地區農民得癌症比例很高」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/7945,2022-07-28,【報告將隨時更新 2022/7/28版】一、專家表示，未曾聽聞宜蘭農民使用硫酸銅來做保鮮劑。二、硫酸銅是農用殺菌劑的成分，僅在植物病害時才會使用，並須遵守採收前的停藥期規定。傳言稱硫酸銅被作為保鮮劑，是錯誤訊息。三、專家表示，國際癌症機構及美國環保署並未將硫酸銅歸類為致癌物，也沒有明確致癌相關報告，傳言影射宜蘭農民使用硫酸銅導致罹癌率高，是完全沒有根據的說法。四、專家建議，洗菜用流動清水洗最佳，因農藥種類繁多，添加小蘇打及食鹽有時反而會加強農藥吸附性，更難洗乾淨。因此，傳言為「錯誤」訊息。,網傳影片「活了30年才知道，原來這種小蔥不能吃，多虧鄰居提醒我，真是長見識了，難怪幾年前曾經看過報導說：宜蘭三星地區農民得癌症比例很高」？,台灣事實查核中心,2023-10-18
tfc-7948,【錯誤】網傳「世界衛生組織現任總幹事譚德塞已被國際刑警組織逮捕」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/7948,2022-07-28,【報告將隨時更新 2022/7/28版】一、傳言內容出自一個虛構搞笑網站於7月24日發布的文章，此文標註是「諷刺文章」。二、世界衛生組織秘書長譚德塞2022年7月27日出席新冠疫情媒體簡報會並致詞；國際通訊社經查均無譚德塞被國際刑警組織逮捕的訊息。網傳「世界衛生組織現任總幹事譚德塞已被國際刑警組織逮捕」為虛構捏造資訊，因此，傳言為「錯誤」訊息。,網傳「世界衛生組織現任總幹事譚德塞已被國際刑警組織逮捕」？,台灣事實查核中心,2023-10-18
tfc-7949,【錯誤】網傳影片「美國宇航員從太空跳向地球的現場直播影片，美國宇航員從3萬9千米的太空，以血肉之軀縱身躍向地球...」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/7949,2022-07-28,【報告將隨時更新 2022/7/28版】一、網傳影片的原始事件，是奧地利極限運動者菲利克斯·鮑加納2012年成功於美國上空39公里平流層中躍下的高空跳傘計畫。二、專家表示，此跳傘高度仍在大氣層內，並非是在外太空領域。從平流層需對抗低壓及低溫的劇烈變化，因此跳傘者需要穿上太空衣。傳言指稱「美國宇航員從太空跳向地球」並不正確，因此為「錯誤」訊息。,網傳影片「美國宇航員從太空跳向地球的現場直播影片，美國宇航員從3萬9千米的太空，以血肉之軀縱身躍向地球...」？,台灣事實查核中心,2023-10-18
tfc-7950,【錯誤】網傳文章「加拿大禁止空運進出，每天有1000多人死亡。阿拉伯封鎖，沒有進出港航班...病毒捲土重來...不咳嗽，不發燒，很多關節痛、頭痛、頸部和上背部疼痛、全身無力、食慾不振和肺炎...毒性更強，死亡率更高」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/7950,2022-07-28,【報告將隨時更新 2022/07/28版】一、網傳文章為複合式傳言，內容結合了三則舊傳言，這三則舊傳言均已被查核中心查證為錯誤訊息。二、網傳文章宣稱加拿大、阿拉伯、坦尚尼亞、巴西、西班牙、英國、法國、德國、義大利等國因疫情封鎖、禁止航班進出，均與近況不符。其對加拿大、巴西等國的疫情死亡人數，也不正確。三、OmicronBA.4 BA.5症狀和之前的Omicron或其它病毒株的症狀，沒有明顯差異，咳嗽與發燒仍為常見症狀。目前研就報告認為Omicron的傳染率高、致死率比Delta病毒株低。傳言稱新一波病毒「沒有咳嗽」、「不會發燒」、「毒性更強，死亡率更高」，均為錯誤訊息。...,網傳文章「加拿大禁止空運進出，每天有1000多人死亡。阿拉伯封鎖，沒有進出港航班...病毒捲土重來...不咳嗽，不發燒，很多關節痛、頭痛、頸部和上背部疼痛、全身無力、食慾不振和肺炎...毒性更強，死亡率更高」？,台灣事實查核中心,2023-10-18
tfc-7952,【錯誤】網傳「衛福部網站申請紓困/補助」？,錯誤,政治與政策,https://tfc-taiwan.org.tw//articles/7952,2022-07-29,【報告將隨時更新 2022/8/24版】一、網傳「衛福部網站申請紓困」、「提領防疫補助補貼」是詐騙網站，偽裝為官網，並非真的衛福部網站。二、資安專家表示，此網站以紓困名義，要求民眾填寫手機取得金融opt密碼，並要求民眾填寫匯款個資。請民眾不要隨意填寫個人資料。傳言為詐騙網站，因此，為「錯誤」訊息。,網傳「衛福部網站申請紓困/補助」？,台灣事實查核中心,2023-10-18
tfc-7953,【錯誤】網傳「千萬記住桃子不能與西瓜一起吃，產生劇毒性，會馬上喪命」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/7953,2022-07-29,【報告將隨時更新 2022/7/29版】一、受訪專家均表示，桃子和西瓜一起吃不會產生劇毒。中醫也沒有「桃子跟西瓜不宜同吃」的禁忌。二、營養師表示，西瓜對血糖波動的影響沒有想像中大，糖尿病人單日吃1到2片，適量食用不會有問題，但西瓜水分多，建議有限水的病友淺嚐即止；中醫師提醒，西瓜性寒，若體質為易腹瀉、手腳冰冷、口水多，或女性月經期間，不宜吃西瓜。營養師說，桃子的鉀離子含量較高，腎臟病人不宜多吃。因此，傳言為「錯誤」訊息。,網傳「千萬記住桃子不能與西瓜一起吃，產生劇毒性，會馬上喪命」？,台灣事實查核中心,2023-10-18
tfc-7954,【部分錯誤】網傳圖卡「1946年三個女孩報考清華落榜，落榜的女孩分別是：清華建築系主任梁思成的女兒梁再冰，文學院長馮友蘭女兒馮鍾璞，校長梅貽琦的女兒梅祖芬。這讓人看到了那個年代中國教育的公平與良心」？,部分錯誤,政治與政策,https://tfc-taiwan.org.tw//articles/7954,2022-07-29,【報告將隨時更新 2022/7/29版】一、網傳照片為1916年林徽因與表姊妹的合照，與傳言提及梁再冰等三女子無關。二、圖卡文字稱「梁再冰等三人沒有在1946年考上清華大學」，這段描述來自中國作家文章，歷史學者協助檢視和查找資訊，判斷應該屬實。三、1946年梁再冰改而就讀北大，馮鍾璞、梅祖芬則於隔年1947年考進清大，傳言未呈現完整史實。因此，傳言為「部分錯誤」訊息。,網傳圖卡「1946年三個女孩報考清華落榜，落榜的女孩分別是：清華建築系主任梁思成的女兒梁再冰，文學院長馮友蘭女兒馮鍾璞，校長梅貽琦的女兒梅祖芬。這讓人看到了那個年代中國教育的公平與良心」？,台灣事實查核中心,2023-10-18
tfc-7956,【部分錯誤】網傳「實證醫學查核，各國已有多起疫苗接種之MIS案例，均未曾感染病毒」？,部分錯誤,健康,https://tfc-taiwan.org.tw//articles/7956,2022-07-30,【報告將隨時更新 2022/7/30版】一、網傳所附個案研究文章，經感染科醫師檢視，與傳言所提「個案均未曾感染病毒」有落差，其中，部分個案無法排除其他病因，有一名個案曾感染新冠，部分個案僅以PCR陰性排除新冠感染，未提供新冠N抗體檢驗報告。二、專家指出，以牛津大學實證醫學中心證據等級表OCEBM標準來看，網傳所附實證文章為個案報告，證據等級是最低的第5證據等級。三、專家提醒，面對疫苗是否引起MIS症狀，是否根據稀少個案來確定其因果關係要非常謹慎。因為將此類病例錯誤歸因於疫苗接種恐不合理地增加對疫苗的接種猶豫。網傳所附個案研究，並不是傳言所稱的「均未感染新冠而有MIS」，因此，...,網傳「實證醫學查核，各國已有多起疫苗接種之MIS案例，均未曾感染病毒」？,台灣事實查核中心,2023-10-18
tfc-7958,【錯誤】網傳影片稱「中國軍隊在軍事演習中在台灣海峽附近發射實彈」？,錯誤,政治與政策,https://tfc-taiwan.org.tw//articles/7958,2022-07-31,【報告將隨時更新 2022/7/31版】網傳影片的原始事件，是2020年11月6日晚間陸軍馬祖防衛指揮部在馬祖的例行性雲台操演。網傳影片錯誤指稱「中國軍隊在軍事演習中在台灣海峽附近發射實彈」，因此，為「錯誤」訊息。,網傳影片稱「中國軍隊在軍事演習中在台灣海峽附近發射實彈」？,台灣事實查核中心,2023-10-18
tfc-796,【錯誤】網傳「A型肝炎禍首竟然是青蔥？怪不得宜蘭人3成以上有肝病」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/796,2019-09-04,一、A型肝炎主要透過糞口途徑傳染，與吃特定食物無關。二、從2016年以來，宜蘭縣急性A型肝炎患者總計為25人，明顯未達宜蘭縣人口三成。三、查核中心搜尋美國食品藥物監督管理局（FDA）網站，未有相關文章提及不要生吃青蔥。四、美國FDA雖有「食品安全和應用營養中心」，但傳言所列的網址為無效連結。因此，此傳言為「錯誤」訊息。,網傳「A型肝炎禍首竟然是青蔥？怪不得宜蘭人3成以上有肝病」？,台灣事實查核中心,2023-10-18
tfc-7962,【錯誤】網傳「手機對著電視螢幕拍照，將照片放大，若圖片顯示紅綠藍三種顏色像素點排列就是真4K，如果是紅綠藍白四種顏色就是假4K」？,錯誤,科技資安,https://tfc-taiwan.org.tw//articles/7962,2022-08-01,【報告將隨時更新 2022/8/1版】一、專家表示，民眾若要檢視是不是4K電視，應查閱電視產品說明書欄位的像素或解析度資訊；只要滿足解析度3840×2160，就是4K電視。二、網傳「以手機對準螢幕拍照，放大檢視圖片出現紅綠藍（RGB）或紅綠藍白（RGBW），用以辨識電視是否為4K」作法不正確，RGB或RGBW都是電視面板顯示技術，用來決定畫面圖案的顏色表現，與辨識4K電視無關。因此，傳言為「錯誤」訊息。,網傳「手機對著電視螢幕拍照，將照片放大，若圖片顯示紅綠藍三種顏色像素點排列就是真4K，如果是紅綠藍白四種顏色就是假4K」？,台灣事實查核中心,2023-10-18
tfc-7963,【錯誤】網傳「美國軍方公布了佩洛西一行乘坐的空軍一號的安全空間為185公里 任何進入此範圍都將被擊落」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/7963,2022-08-01,【報告將隨時更新 2022/8/1版】一、經查，美國眾議院議長裴洛西這次亞洲之行所搭乘飛機，是美國空軍改裝波音737客機的C-40行政專機，並非美國總統空軍一號波音747-200B（VC-25A）。二、檢視美國媒體與國際通訊社報導，以及諮詢軍事專家，並無所謂網傳「美國軍方公布佩洛西搭乘空軍一號的安全空間為185公里」等訊息。傳言是虛構捏造訊息，因此，為「錯誤」訊息。,網傳「美國軍方公布了佩洛西一行乘坐的空軍一號的安全空間為185公里 任何進入此範圍都將被擊落」？,台灣事實查核中心,2023-10-18
tfc-7964,【錯誤】網傳新聞影片「牛奶殘酷真相～白色毒藥。一公升牛奶含7.5億細胞」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/7964,2022-08-01,【報告將隨時更新 2022/8/1版】一、網傳新聞影片的出處為「Green Empire TV」網站的內容，目前該網站連結已經失效。經過查證，此網站並不是基金會，也並無搜尋到任何有關於該組織的資訊。二、專家表示，傳言指的膿細胞指的是在細菌感染後化膿病灶的細胞數，民眾喝的牛奶裡沒有所謂的膿細胞。而且，鮮乳產品是食品公司向酪農收購生乳，在乳品工廠會經過殺菌程序，且現對生乳總菌數有嚴格規定，合乎標準內對人體無健康危害。三、專家表示，根據目前乳牛泌乳過程，自然的泌乳期都會超過300天，不需要生長激素，且目前台灣禁止乳牛使用生長激素。傳言說要乳牛要打生長激素才能延續泌乳期並不正確。四、...,網傳新聞影片「牛奶殘酷真相～白色毒藥。一公升牛奶含7.5億細胞」？,台灣事實查核中心,2023-10-18
tfc-7967,【錯誤】網傳「裴洛西抵日疑似中暑，日媒《產經新聞》矢板明夫公開表示：裴洛西議長於淩晨落地後，隨即出現了頭暈、嘔吐、腹瀉等癥狀」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/7967,2022-08-02,【報告將隨時更新 2022/8/2版】一、美國眾議院議長裴洛西率團訪問亞洲新加坡、馬來西亞、南韓和日本等國，專機出發後7月31日在夏威夷停留加油與聽取簡報，8月1日抵達訪問首站新加坡，裴洛西尚未前往日本。二、日媒《產經新聞》台北支局長矢板明夫8月1日臉書澄清表示，網傳他稱裴洛西抵達日本出現中暑症狀送醫等內容是假訊息。三、以關鍵字檢視日本主要媒體，均未有傳言內容報導。因此，網傳「日本記者稱裴洛西抵達日本出現中暑症狀送醫」是虛構捏造訊息，傳言為「錯誤」訊息。,網傳「裴洛西抵日疑似中暑，日媒《產經新聞》矢板明夫公開表示：裴洛西議長於淩晨落地後，隨即出現了頭暈、嘔吐、腹瀉等癥狀」？,台灣事實查核中心,2023-10-18
